231,language_to,O
231,to_English,O
232,Set,O
232,my,O
232,device,O
232,to,O
232,Chinese,O
232,Set_my,O
232,my_device,O
232,device_to,O
232,to_Chinese,O
233,OK,O
233,now,O
233,switch,O
233,the,O
233,main,O
233,language,O
233,to,O
233,German,O
233,OK_now,O
233,now_switch,O
233,switch_the,O
233,the_main,O
233,main_language,O
233,language_to,O
233,to_German,O
234,OK,O
234,now,O
234,switch,O
234,the,O
234,main,O
234,language,O
234,to,O
234,Korean,O
234,OK_now,O
234,now_switch,O
234,switch_the,O
234,the_main,O
234,main_language,O
234,language_to,O
234,to_Korean,O
235,OK,O
235,now,O
235,switch,O
235,the,O
235,main,O
235,language,O
235,to,O
235,English,O
235,OK_now,O
235,now_switch,O
235,switch_the,O
235,the_main,O
235,main_language,O
235,language_to,O
235,to_English,O
236,Set,O
236,my,O
236,phone's,O
236,language,O
236,to,O
236,Chinese,O
236,Set_my,O
236,my_phone's,O
236,phone's_language,O
236,language_to,O
236,to_Chinese,O
237,Set,O
237,my,O
237,phone's,O
237,language,O
237,to,O
237,German,O
237,Set_my,O
237,my_phone's,O
237,phone's_language,O
237,language_to,O
237,to_German,O
238,Set,O
238,my,O
238,phone's,O
238,language,O
238,to,O
238,Korean,O
238,Set_my,O
238,my_phone's,O
238,phone's_language,O
238,language_to,O
238,to_Korean,O
239,Set,O
239,my,O
239,phone's,O
239,language,O
239,to,O
239,English,O
239,Set_my,O
239,my_phone's,O
239,phone's_language,O
239,language_to,O
239,to_English,O
240,I,O
240,need,O
240,to,O
240,practice,O
240,my,O
240,Chinese.,O
240,Switch,O
240,the,O
240,language,O
240,I_need,O
240,need_to,O
240,to_practice,O
240,practice_my,O
240,my_Chinese.,O
240,Chinese._Switch,O
240,Switch_the,O
240,the_language,O
241,I,O
241,need,O
241,to,O
241,practice,O
241,my,O
241,German.,O
241,Switch,O
241,the,O
241,language,O
241,I_need,O
241,need_to,O
241,to_practice,O
241,practice_my,O
241,my_German.,O
241,German._Switch,O
241,Switch_the,O
241,the_language,O
242,I,O
242,need,O
242,to,O
242,practice,O
242,my,O
242,Korean.,O
242,Switch,O
242,the,O
242,language,O
242,I_need,O
242,need_to,O
242,to_practice,O
242,practice_my,O
242,my_Korean.,O
242,Korean._Switch,O
242,Switch_the,O
242,the_language,O
243,I,O
243,need,O
243,to,O
243,practice,O
243,my,O
243,English.,O
243,Switch,O
243,the,O
243,language,O
243,I_need,O
243,need_to,O
243,to_practice,O
243,practice_my,O
243,my_English.,O
243,English._Switch,O
243,Switch_the,O
243,the_language,O
244,Turn,O
244,the,O
244,washroom,O
244,lights,O
244,off,O
244,Turn_the,O
244,the_washroom,O
244,washroom_lights,O
244,lights_off,O
245,Pause,O
246,Turn,O
246,on,O
246,the,O
246,lights,O
246,Turn_on,O
246,on_the,O
246,the_lights,O
247,Turn,O
247,off,O
247,the,O
247,lights,O
247,Turn_off,O
247,off_the,O
247,the_lights,O
248,Change,O
248,language,O
248,Change_language,O
249,Pause,O
249,the,O
249,music,O
249,Pause_the,O
249,the_music,O
250,Resume,O
251,Volume,object
251,down,O
251,Volume_down,O
252,Turn,O
252,the,O
252,lights,O
252,on,O
252,Turn_the,O
252,the_lights,O
252,lights_on,O
253,Switch,O
253,on,O
253,the,O
253,lights,O
253,Switch_on,O
253,on_the,O
253,the_lights,O
254,Lights,O
254,on,O
254,Lights_on,O
255,Switch,O
255,off,O
255,the,O
255,lights,O
255,Switch_off,O
255,off_the,O
255,the_lights,O
256,Turn,O
256,the,O
256,lights,O
256,off,O
256,Turn_the,O
256,the_lights,O
256,lights_off,O
257,Lights,O
257,off,O
257,Lights_off,O
258,Volume,object
258,up,O
258,Volume_up,O
259,Turn,O
259,up,O
259,the,O
259,volume,O
259,Turn_up,O
259,up_the,O
259,the_volume,O
260,Turn,O
260,the,O
260,volume,O
260,up,O
260,Turn_the,O
260,the_volume,O
260,volume_up,O
261,Make,O
261,the,O
261,music,O
261,louder,O
261,Make_the,O
261,the_music,O
261,music_louder,O
262,Turn,O
262,down,O
262,the,O
262,volume,O
262,Turn_down,O
262,down_the,O
262,the_volume,O
263,Turn,O
263,the,O
263,volume,O
263,down,O
263,Turn_the,O
263,the_volume,O
263,volume_down,O
264,Make,O
264,the,O
264,music,O
264,softer,O
264,Make_the,O
264,the_music,O
264,music_softer,O
265,Turn,O
265,up,O
265,the,O
265,temperature,O
265,Turn_up,O
265,up_the,O
265,the_temperature,O
266,Turn,O
266,the,O
266,temperature,O
266,up,O
266,Turn_the,O
266,the_temperature,O
266,temperature_up,O
267,Turn,O
267,up,O
267,the,O
267,heat,O
267,Turn_up,O
267,up_the,O
267,the_heat,O
268,Turn,O
268,the,O
268,heat,O
268,up,O
268,Turn_the,O
268,the_heat,O
268,heat_up,O
269,Turn,O
269,down,O
269,the,O
269,temperature,O
269,Turn_down,O
269,down_the,O
269,the_temperature,O
270,Turn,O
270,the,O
270,temperature,O
270,down,O
270,Turn_the,O
270,the_temperature,O
270,temperature_down,O
271,Turn,O
271,down,O
271,the,O
271,heat,O
271,Turn_down,O
271,down_the,O
271,the_heat,O
272,Turn,O
272,the,O
272,heat,O
272,down,O
272,Turn_the,O
272,the_heat,O
272,heat_down,O
273,Turn,O
273,off,O
273,the,O
273,music,O
273,Turn_off,O
273,off_the,O
273,the_music,O
274,Stop,O
274,the,O
274,music,O
274,Stop_the,O
274,the_music,O
275,Play,O
276,Put,O
276,on,O
276,the,O
276,music,O
276,Put_on,O
276,on_the,O
276,the_music,O
277,Play,O
277,the,O
277,music,O
277,Play_the,O
277,the_music,O
278,Start,O
278,the,O
278,music,O
278,Start_the,O
278,the_music,O
279,Turn,O
279,on,O
279,the,O
279,lamp,O
279,Turn_on,O
279,on_the,O
279,the_lamp,O
280,Switch,O
280,on,O
280,the,O
280,lamp,O
280,Switch_on,O
280,on_the,O
280,the_lamp,O
281,Turn,O
281,the,O
281,lamp,O
281,on,O
281,Turn_the,O
281,the_lamp,O
281,lamp_on,O
282,Lamp,O
282,on,O
282,Lamp_on,O
283,Turn,O
283,off,O
283,the,O
283,lamp,O
283,Turn_off,O
283,off_the,O
283,the_lamp,O
284,Turn,O
284,the,O
284,lamp,O
284,off,O
284,Turn_the,O
284,the_lamp,O
284,lamp_off,O
285,Switch,O
285,off,O
285,the,O
285,lamp,O
285,Switch_off,O
285,off_the,O
285,the_lamp,O
286,Lamp,O
286,off,O
286,Lamp_off,O
287,Switch,O
287,the,O
287,lights,O
287,on,O
287,Switch_the,O
287,the_lights,O
287,lights_on,O
288,Turn,O
288,on,O
288,the,O
288,kitchen,O
288,lights,O
288,Turn_on,O
288,on_the,O
288,the_kitchen,O
288,kitchen_lights,O
289,Switch,O
289,on,O
289,the,O
289,kitchen,O
289,lights,O
289,Switch_on,O
289,on_the,O
289,the_kitchen,O
289,kitchen_lights,O
290,Turn,O
290,the,O
290,lights,O
290,on,O
290,in,O
290,the,O
290,kitchen,O
290,Turn_the,O
290,the_lights,O
290,lights_on,O
290,on_in,O
290,in_the,O
290,the_kitchen,O
291,Switch,O
291,on,O
291,the,O
291,lights,O
291,in,O
291,the,O
291,kitchen,O
291,Switch_on,O
291,on_the,O
291,the_lights,O
291,lights_in,O
291,in_the,O
291,the_kitchen,O
292,Lights,O
292,on,O
292,in,O
292,the,O
292,kitchen,O
292,Lights_on,O
292,on_in,O
292,in_the,O
292,the_kitchen,O
293,Kitchen,O
293,lights,O
293,on,O
293,Kitchen_lights,O
293,lights_on,O
294,Switch,O
294,the,O
294,kitchen,O
294,lights,O
294,on,O
294,Switch_the,O
294,the_kitchen,O
294,kitchen_lights,O
294,lights_on,O
295,Turn,O
295,the,O
295,kitchen,O
295,lights,O
295,on,O
295,Turn_the,O
295,the_kitchen,O
295,kitchen_lights,O
295,lights_on,O
296,Turn,O
296,on,O
296,the,O
296,lights,O
296,in,O
296,the,O
296,bedroom,O
296,Turn_on,O
296,on_the,O
296,the_lights,O
296,lights_in,O
296,in_the,O
296,the_bedroom,O
297,Turn,O
297,the,O
297,bedroom,O
297,lights,O
297,on,O
297,Turn_the,O
297,the_bedroom,O
297,bedroom_lights,O
297,lights_on,O
298,Switch,O
298,on,O
298,the,O
298,lights,O
298,in,O
298,the,O
298,bedroom,O
298,Switch_on,O
298,on_the,O
298,the_lights,O
298,lights_in,O
298,in_the,O
298,the_bedroom,O
299,Switch,O
299,the,O
299,bedroom,O
299,lights,O
299,on,O
299,Switch_the,O
299,the_bedroom,O
299,bedroom_lights,O
299,lights_on,O
300,Lights,O
300,on,O
300,in,O
300,the,O
300,bedroom,O
300,Lights_on,O
300,on_in,O
300,in_the,O
300,the_bedroom,O
301,Bedroom,O
301,lights,O
301,on,O
301,Bedroom_lights,O
301,lights_on,O
302,Turn,O
302,on,O
302,the,O
302,washroom,O
302,lights,O
302,Turn_on,O
302,on_the,O
302,the_washroom,O
302,washroom_lights,O
303,Turn,O
303,the,O
303,washroom,O
303,lights,O
303,on,O
303,Turn_the,O
303,the_washroom,O
303,washroom_lights,O
303,lights_on,O
304,Switch,O
304,on,O
304,the,O
304,washroom,O
304,lights,O
304,Switch_on,O
304,on_the,O
304,the_washroom,O
304,washroom_lights,O
305,Lights,O
305,on,O
305,in,O
305,the,O
305,washroom,O
305,Lights_on,O
305,on_in,O
305,in_the,O
305,the_washroom,O
306,Washroom,location
306,lights,O
306,on,O
306,Washroom_lights,O
306,lights_on,O
307,Turn,O
307,on,O
307,the,O
307,bathroom,O
307,lights,O
307,Turn_on,O
307,on_the,O
307,the_bathroom,O
307,bathroom_lights,O
308,Turn,O
308,the,O
308,bathroom,O
308,lights,O
308,on,O
308,Turn_the,O
308,the_bathroom,O
308,bathroom_lights,O
308,lights_on,O
309,Switch,O
309,on,O
309,the,O
309,bathroom,O
309,lights,O
309,Switch_on,O
309,on_the,O
309,the_bathroom,O
309,bathroom_lights,O
310,Lights,O
310,on,O
310,in,O
310,the,O
310,bathroom,O
310,Lights_on,O
310,on_in,O
310,in_the,O
310,the_bathroom,O
311,Bathroom,O
311,lights,O
311,on,O
311,Bathroom_lights,O
311,lights_on,O
312,Switch,O
312,the,O
312,lights,O
312,off,O
312,Switch_the,O
312,the_lights,O
312,lights_off,O
313,Turn,O
313,off,O
313,the,O
313,kitchen,O
313,lights,O
313,Turn_off,O
313,off_the,O
313,the_kitchen,O
313,kitchen_lights,O
314,Turn,O
314,the,O
314,lights,O
314,off,O
314,in,O
314,the,O
314,kitchen,O
314,Turn_the,O
314,the_lights,O
314,lights_off,O
314,off_in,O
314,in_the,O
314,the_kitchen,O
315,Switch,O
315,off,O
315,the,O
315,lights,O
315,in,O
315,the,O
315,kitchen,O
315,Switch_off,O
315,off_the,O
315,the_lights,O
315,lights_in,O
315,in_the,O
315,the_kitchen,O
316,Switch,O
316,the,O
316,lights,O
316,off,O
316,in,O
316,the,O
316,kitchen,O
316,Switch_the,O
316,the_lights,O
316,lights_off,O
316,off_in,O
316,in_the,O
316,the_kitchen,O
317,Lights,O
317,off,O
317,in,O
317,the,O
317,kitchen,O
317,Lights_off,O
317,off_in,O
317,in_the,O
317,the_kitchen,O
318,Kitchen,O
318,lights,O
318,off,O
318,Kitchen_lights,O
318,lights_off,O
319,Turn,O
319,off,O
319,the,O
319,lights,O
319,in,O
319,the,O
319,bedroom,O
319,Turn_off,O
319,off_the,O
319,the_lights,O
319,lights_in,O
319,in_the,O
319,the_bedroom,O
320,Turn,O
320,the,O
320,bedroom,O
320,lights,O
320,off,O
320,Turn_the,O
320,the_bedroom,O
320,bedroom_lights,O
320,lights_off,O
321,Switch,O
321,off,O
321,the,O
321,lights,O
321,in,O
321,the,O
321,bedroom,O
321,Switch_off,O
321,off_the,O
321,the_lights,O
321,lights_in,O
321,in_the,O
321,the_bedroom,O
322,Switch,O
322,the,O
322,bedroom,O
322,lights,O
322,off,O
322,Switch_the,O
322,the_bedroom,O
322,bedroom_lights,O
322,lights_off,O
323,Lights,O
323,off,O
323,in,O
323,the,O
323,bedroom,O
323,Lights_off,O
323,off_in,O
323,in_the,O
323,the_bedroom,O
324,Bedroom,O
324,lights,O
324,off,O
324,Bedroom_lights,O
324,lights_off,O
325,Turn,O
325,off,O
325,the,O
325,washroom,O
325,lights,O
325,Turn_off,O
325,off_the,O
325,the_washroom,O
325,washroom_lights,O
326,Switch,O
326,off,O
326,the,O
326,washroom,O
326,lights,O
326,Switch_off,O
326,off_the,O
326,the_washroom,O
326,washroom_lights,O
327,Lights,O
327,off,O
327,in,O
327,the,O
327,washroom,O
327,Lights_off,O
327,off_in,O
327,in_the,O
327,the_washroom,O
328,Washroom,location
328,lights,O
328,off,O
328,Washroom_lights,O
328,lights_off,O
329,Turn,O
329,volume,O
329,up,O
329,Turn_volume,O
329,volume_up,O
330,Turn,O
330,sound,O
330,up,O
330,Turn_sound,O
330,sound_up,O
331,Turn,O
331,it,O
331,up,O
331,Turn_it,O
331,it_up,O
332,Make,O
332,it,O
332,louder,O
332,Make_it,O
332,it_louder,O
333,Louder,O
334,Volume,object
334,max,O
334,Volume_max,O
335,Louder,O
335,please,O
335,Louder_please,O
336,Increase,action
336,the,O
336,volume,O
336,Increase_the,O
336,the_volume,O
337,Increase,action
337,the,O
337,sound,O
337,volume,O
337,Increase_the,O
337,the_sound,O
337,sound_volume,O
338,I,O
338,need,O
338,volume,O
338,I_need,O
338,need_volume,O
339,Increase,action
339,the,O
339,sound,O
339,Increase_the,O
339,the_sound,O
340,Louder,O
340,phone,O
340,Louder_phone,O
341,I,O
341,can't,O
341,hear,O
341,that,O
341,I_can't,O
341,can't_hear,O
341,hear_that,O
342,Too,O
342,quiet,O
342,Too_quiet,O
343,That's,O
343,too,O
343,quiet,O
343,That's_too,O
343,too_quiet,O
344,Far,O
344,too,O
344,quiet,O
344,Far_too,O
344,too_quiet,O
345,Turn,O
345,the,O
345,sound,O
345,up,O
345,Turn_the,O
345,the_sound,O
345,sound_up,O
346,I,O
346,need,O
346,to,O
346,hear,O
346,"this,",O
346,increase,O
346,the,O
346,volume,O
346,I_need,O
346,need_to,O
346,to_hear,O
346,"hear_this,",O
346,"this,_increase",O
346,increase_the,O
346,the_volume,O
347,I,O
347,couldn't,O
347,hear,O
347,"anything,",O
347,turn,O
347,up,O
347,the,O
347,volume,O
347,I_couldn't,O
347,couldn't_hear,O
347,"hear_anything,",O
347,"anything,_turn",O
347,turn_up,O
347,up_the,O
347,the_volume,O
348,This,O
348,video,O
348,sound,O
348,is,O
348,too,O
348,"low,",O
348,turn,O
348,up,O
348,the,O
348,volume,O
348,This_video,O
348,video_sound,O
348,sound_is,O
348,is_too,O
348,"too_low,",O
348,"low,_turn",O
348,turn_up,O
348,up_the,O
348,the_volume,O
349,Decrease,O
349,volume,O
349,Decrease_volume,O
350,Turn,O
350,volume,O
350,down,O
350,Turn_volume,O
350,volume_down,O
351,Turn,O
351,sound,O
351,down,O
351,Turn_sound,O
351,sound_down,O
352,Decrease,O
352,audio,O
352,volume,O
352,Decrease_audio,O
352,audio_volume,O
353,Reduce,O
353,audio,O
353,volume,O
353,Reduce_audio,O
353,audio_volume,O
354,Turn,O
354,it,O
354,down,O
354,Turn_it,O
354,it_down,O
355,Quieter,O
356,Volume,object
356,mute,O
356,Volume_mute,O
357,Lower,O
357,the,O
357,volume,O
357,Lower_the,O
357,the_volume,O
358,Volume,object
358,lower,O
358,Volume_lower,O
359,Decrease,O
359,the,O
359,volume,O
359,Decrease_the,O
359,the_volume,O
360,Decrease,O
360,sound,O
360,levels,O
360,Decrease_sound,O
360,sound_levels,O
361,Too,O
361,loud,O
361,Too_loud,O
362,That’s,O
362,too,O
362,loud,O
362,That’s_too,O
362,too_loud,O
363,Far,O
363,too,O
363,loud,O
363,Far_too,O
363,too_loud,O
364,Make,O
364,it,O
364,quieter,O
364,Make_it,O
364,it_quieter,O
365,It’s,O
365,too,O
365,"loud,",O
365,turn,O
365,it,O
365,down,O
365,It’s_too,O
365,"too_loud,",O
365,"loud,_turn",O
365,turn_it,O
365,it_down,O
366,It’s,O
366,too,O
366,"loud,",O
366,turn,O
366,the,O
366,volume,O
366,down,O
366,It’s_too,O
366,"too_loud,",O
366,"loud,_turn",O
366,turn_the,O
366,the_volume,O
366,volume_down,O
367,Increase,action
367,the,O
367,temperature,O
367,Increase_the,O
367,the_temperature,O
368,Increase,action
368,the,O
368,heating,O
368,Increase_the,O
368,the_heating,O
369,Could,O
369,you,O
369,increase,O
369,the,O
369,heating?,O
369,Could_you,O
369,you_increase,O
369,increase_the,O
369,the_heating?,O
370,Could,O
370,you,O
370,increase,O
370,the,O
370,heating,O
370,please?,O
370,Could_you,O
370,you_increase,O
370,increase_the,O
370,the_heating,O
370,heating_please?,O
371,Make,O
371,it,O
371,hotter,O
371,Make_it,O
371,it_hotter,O
372,More,O
372,heat,O
372,More_heat,O
373,Heat,O
373,up,O
373,Heat_up,O
374,Turn,O
374,up,O
374,the,O
374,temperature,O
374,in,O
374,the,O
374,kitchen,O
374,Turn_up,O
374,up_the,O
374,the_temperature,O
374,temperature_in,O
374,in_the,O
374,the_kitchen,O
375,Turn,O
375,the,O
375,kitchen,O
375,temperature,O
375,up,O
375,Turn_the,O
375,the_kitchen,O
375,kitchen_temperature,O
375,temperature_up,O
376,Increase,action
376,the,O
376,temperature,O
376,in,O
376,the,O
376,kitchen,O
376,Increase_the,O
376,the_temperature,O
376,temperature_in,O
376,in_the,O
376,the_kitchen,O
377,Increase,action
377,the,O
377,heating,O
377,in,O
377,the,O
377,kitchen,O
377,Increase_the,O
377,the_heating,O
377,heating_in,O
377,in_the,O
377,the_kitchen,O
378,Turn,O
378,up,O
378,the,O
378,heat,O
378,in,O
378,the,O
378,kitchen,O
378,Turn_up,O
378,up_the,O
378,the_heat,O
378,heat_in,O
378,in_the,O
378,the_kitchen,O
379,Turn,O
379,the,O
379,heat,O
379,up,O
379,in,O
379,the,O
379,kitchen,O
379,Turn_the,O
379,the_heat,O
379,heat_up,O
379,up_in,O
379,in_the,O
379,the_kitchen,O
380,Kitchen,O
380,heat,O
380,up,O
380,Kitchen_heat,O
380,heat_up,O
381,Turn,O
381,up,O
381,the,O
381,temperature,O
381,in,O
381,the,O
381,bedroom,O
381,Turn_up,O
381,up_the,O
381,the_temperature,O
381,temperature_in,O
381,in_the,O
381,the_bedroom,O
382,Turn,O
382,the,O
382,temperature,O
382,in,O
382,the,O
382,bedroom,O
382,up,O
382,Turn_the,O
382,the_temperature,O
382,temperature_in,O
382,in_the,O
382,the_bedroom,O
382,bedroom_up,O
383,Turn,O
383,up,O
383,the,O
383,bedroom,O
383,heat,O
383,Turn_up,O
383,up_the,O
383,the_bedroom,O
383,bedroom_heat,O
384,Turn,O
384,the,O
384,bedroom,O
384,heat,O
384,up,O
384,Turn_the,O
384,the_bedroom,O
384,bedroom_heat,O
384,heat_up,O
385,Bedroom,O
385,heat,O
385,up,O
385,Bedroom_heat,O
385,heat_up,O
386,Increase,action
386,the,O
386,temperature,O
386,in,O
386,the,O
386,bedroom,O
386,Increase_the,O
386,the_temperature,O
386,temperature_in,O
386,in_the,O
386,the_bedroom,O
387,Increase,action
387,the,O
387,heating,O
387,in,O
387,the,O
387,bedroom,O
387,Increase_the,O
387,the_heating,O
387,heating_in,O
387,in_the,O
387,the_bedroom,O
388,Turn,O
388,up,O
388,the,O
388,washroom,O
388,temperature,O
388,Turn_up,O
388,up_the,O
388,the_washroom,O
388,washroom_temperature,O
389,Turn,O
389,the,O
389,temperature,O
389,up,O
389,in,O
389,the,O
389,washroom,O
389,Turn_the,O
389,the_temperature,O
389,temperature_up,O
389,up_in,O
389,in_the,O
389,the_washroom,O
390,Turn,O
390,up,O
390,the,O
390,heat,O
390,in,O
390,the,O
390,washroom,O
390,Turn_up,O
390,up_the,O
390,the_heat,O
390,heat_in,O
390,in_the,O
390,the_washroom,O
391,Turn,O
391,the,O
391,heat,O
391,up,O
391,in,O
391,the,O
391,washroom,O
391,Turn_the,O
391,the_heat,O
391,heat_up,O
391,up_in,O
391,in_the,O
391,the_washroom,O
392,Washroom,location
392,heat,O
392,up,O
392,Washroom_heat,O
392,heat_up,O
393,Increase,action
393,the,O
393,temperature,O
393,in,O
393,the,O
393,washroom,O
393,Increase_the,O
393,the_temperature,O
393,temperature_in,O
393,in_the,O
393,the_washroom,O
394,Increase,action
394,the,O
394,heating,O
394,in,O
394,the,O
394,washroom,O
394,Increase_the,O
394,the_heating,O
394,heating_in,O
394,in_the,O
394,the_washroom,O
395,Turn,O
395,up,O
395,the,O
395,bathroom,O
395,temperature,O
395,Turn_up,O
395,up_the,O
395,the_bathroom,O
395,bathroom_temperature,O
396,Turn,O
396,the,O
396,temperature,O
396,up,O
396,in,O
396,the,O
396,bathroom,O
396,Turn_the,O
396,the_temperature,O
396,temperature_up,O
396,up_in,O
396,in_the,O
396,the_bathroom,O
397,Turn,O
397,up,O
397,the,O
397,heat,O
397,in,O
397,the,O
397,bathroom,O
397,Turn_up,O
397,up_the,O
397,the_heat,O
397,heat_in,O
397,in_the,O
